Date,Day1Volume,Day1Open,Day1High,Day1Low,Day2Volume,Day2Open,Day2High,Day2Low,Day3Volume,Day3Open,Day3High,Day3Low,Target
08/20/15,40827260.0,116.04,117.65,115.5,34525630.0,116.43,117.44,116.01,48079330.0,116.1,116.52,114.68,114.08
08/15/16,23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,108.14
09/23/16,34494150.0,113.05,114.12,112.51,35951900.0,113.85,113.99,112.44,31048170.0,114.35,114.94,114.0,114.42
01/28/16,51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,93.79
01/24/17,25554290.0,119.4,120.09,119.37,29922650.0,120.45,120.45,119.73,21982000.0,120.0,120.81,119.77,119.55
01/14/19,45034370.0,151.29,154.53,149.63,35661200.0,152.5,153.97,150.86,26924630.0,152.88,153.7,151.51,150.85
08/15/18,24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,20679270.0,210.16,210.56,208.26,209.22
03/01/18,37353670.0,176.35,179.39,176.21,38885510.0,179.1,180.48,178.16,37568080.0,179.26,180.62,178.05,178.54
03/16/16,27368840.0,102.24,102.28,101.5,25058280.0,101.91,102.91,101.78,40026250.0,103.96,105.18,103.85,104.61
08/02/18,20912890.0,191.9,192.2,189.07,37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,200.58
08/28/17,19376940.0,159.07,160.47,158.88,19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,160.14
10/01/18,23430370.0,221.0,223.75,219.76,29729270.0,223.82,226.44,223.54,22560440.0,224.79,225.84,224.02,227.95
07/03/17,22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,22986960.0,144.45,144.96,143.78,144.88
11/05/19,34790520.0,247.24,249.17,237.26,37781330.0,249.54,255.93,249.16,25817950.0,257.33,257.85,255.38,257.05
05/09/16,40984160.0,95.2,95.9,93.82,35850220.0,94.0,94.07,92.68,43665160.0,93.37,93.45,91.85,93.0
05/15/18,27942430.0,187.74,190.37,187.65,26167950.0,189.49,190.06,187.45,20393070.0,189.01,189.53,187.86,186.78
07/29/16,53454620.0,96.82,97.97,96.42,92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,104.19
09/08/15,61681250.0,110.23,112.34,109.13,53142590.0,112.49,112.78,110.04,49904460.0,108.97,110.45,108.51,111.65
07/19/19,16866820.0,204.59,206.11,203.5,14107450.0,204.05,205.09,203.27,18582160.0,204.0,205.88,203.7,205.79
06/08/18,21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,21329170.0,194.14,194.2,192.34,191.17
05/07/20,33391990.0,289.17,293.69,286.32,36937800.0,295.06,301.0,294.46,35583440.0,300.46,303.24,298.87,303.22
03/22/17,43700570.0,141.0,141.0,139.89,21258100.0,140.4,141.5,140.23,39461130.0,142.11,142.8,139.73,139.85
06/16/17,34089190.0,147.16,147.45,145.15,31454590.0,147.5,147.5,143.84,31642900.0,143.32,144.48,142.21,143.78
06/03/16,42268040.0,99.6,100.4,98.82,29139100.0,99.02,99.54,98.33,40170200.0,97.6,97.84,96.63,97.79
05/19/17,19994270.0,155.94,156.06,154.72,50674280.0,153.6,154.57,149.71,33520150.0,151.27,153.34,151.13,153.38
06/29/16,75219710.0,92.91,94.66,92.65,45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,93.97
03/27/19,42287640.0,195.34,197.69,190.78,43751810.0,191.51,191.98,186.6,49696100.0,191.66,192.88,184.58,188.75
10/30/18,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,45713690.0,219.19,219.69,206.09,211.15
03/23/18,19620520.0,175.24,176.8,174.94,36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,168.39
05/12/20,28803760.0,303.22,305.17,301.97,33511990.0,305.64,310.35,304.29,36486560.0,308.1,317.05,307.24,317.83
06/07/16,40170200.0,97.6,97.84,96.63,28487570.0,97.79,98.27,97.45,23265200.0,97.99,101.89,97.55,99.25
12/15/16,26176690.0,113.29,115.0,112.49,43293350.0,113.84,115.92,113.75,33962370.0,115.04,116.2,114.98,115.38
12/29/15,32618140.0,107.27,108.85,107.2,13596680.0,109.0,109.0,107.95,26639930.0,107.59,107.69,106.18,106.96
06/21/18,18458410.0,187.88,189.22,187.2,33538550.0,185.14,186.33,183.45,20490090.0,186.35,187.2,185.73,187.25
02/26/16,31851180.0,96.4,96.5,94.55,36192150.0,93.98,96.38,93.32,27526040.0,96.05,96.76,95.25,97.2
05/12/17,38907940.0,153.87,154.88,153.45,25779060.0,153.63,153.94,152.11,27236290.0,152.45,154.07,152.31,154.7
10/17/19,24413480.0,234.9,238.13,234.67,23040480.0,236.39,237.65,234.88,19286690.0,233.37,235.24,233.2,235.09
07/05/19,27316740.0,203.17,204.49,200.65,16935220.0,201.41,203.13,201.36,11362050.0,203.28,204.44,202.69,203.35
11/07/19,25817950.0,257.33,257.85,255.38,19974430.0,257.05,258.19,256.32,18966120.0,256.77,257.49,255.37,258.74
10/11/19,29282700.0,225.82,228.06,224.33,19029420.0,227.03,227.79,225.64,28962980.0,227.93,230.44,227.3,232.95
05/06/20,60154180.0,286.25,299.0,285.85,33391990.0,289.17,293.69,286.32,36937800.0,295.06,301.0,294.46,300.46
07/20/15,33559770.0,125.72,127.15,125.58,35987630.0,127.74,128.57,127.35,45970470.0,129.08,129.62,128.31,130.97
08/25/16,25784420.0,108.86,109.1,107.85,21236850.0,108.59,109.32,108.53,23606240.0,108.57,108.75,107.68,107.39
11/14/18,34317760.0,205.55,206.01,202.25,50991030.0,199.0,199.85,193.79,46725710.0,191.63,197.18,191.45,193.9
11/23/18,41626820.0,190.0,190.7,184.99,67678680.0,178.37,181.47,175.51,31096240.0,179.73,180.27,176.55,174.94
04/17/20,48748670.0,280.0,288.25,278.05,32788640.0,282.4,286.33,280.63,39281290.0,287.38,288.2,282.35,284.69
09/21/18,31495630.0,217.79,221.85,217.12,26869880.0,218.5,219.62,215.3,26388050.0,220.24,222.28,219.15,220.78
10/29/19,17916260.0,244.51,244.8,241.81,18369300.0,243.16,246.73,242.88,24143240.0,247.42,249.25,246.72,248.97
04/11/16,26178840.0,110.23,110.98,109.2,31735810.0,109.95,110.42,108.12,23553790.0,108.91,109.77,108.17,108.97
06/19/19,18761470.0,191.55,193.59,190.3,14669140.0,192.9,194.96,192.17,26551000.0,196.05,200.29,195.21,199.68
10/23/17,16252850.0,160.42,160.71,159.6,42357420.0,156.75,157.08,155.02,23907540.0,156.61,157.75,155.96,156.89
02/12/18,51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,70583530.0,157.07,157.89,150.24,158.5
04/12/19,35738280.0,200.32,202.85,199.23,21654750.0,198.68,200.74,198.18,20543190.0,200.85,201.0,198.44,199.2
02/01/18,50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,167.17
11/23/15,46559730.0,115.76,117.49,115.5,43233950.0,117.64,119.75,116.76,34135230.0,119.2,119.92,118.85,119.27
09/07/18,27363960.0,228.41,229.18,226.63,33290830.0,228.99,229.67,225.1,34121240.0,226.23,227.35,221.3,221.85
09/19/17,23637310.0,158.99,159.4,158.09,48846060.0,158.47,160.97,158.0,28157630.0,160.11,160.5,158.0,159.51
01/03/19,41740600.0,157.5,158.52,154.55,34499390.0,158.53,159.36,156.48,35637070.0,154.89,158.85,154.23,143.98
05/24/16,30417880.0,94.64,94.64,93.57,31834020.0,94.64,95.43,94.52,37977020.0,95.87,97.19,95.67,97.22
05/16/17,27236290.0,152.45,154.07,152.31,32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,155.94
07/31/18,19005150.0,194.61,195.96,193.61,23975350.0,194.99,195.19,190.1,20912890.0,191.9,192.2,189.07,190.3
12/11/17,28397810.0,167.5,170.2,166.46,25656110.0,169.03,170.44,168.91,23285760.0,170.49,171.0,168.82,169.2
07/15/15,61292800.0,121.94,123.85,121.21,41365600.0,125.03,125.76,124.32,31695870.0,126.04,126.37,125.04,125.72
05/20/20,41587090.0,300.35,307.9,300.21,33843130.0,313.17,316.5,310.32,25432390.0,315.03,318.52,313.01,316.68
07/20/16,30031410.0,98.92,99.3,98.5,36464530.0,98.7,100.13,98.6,23766360.0,99.56,100.0,99.34,100.0
08/01/19,21673390.0,208.46,210.64,208.44,33935720.0,208.76,210.16,207.31,69281360.0,216.42,221.37,211.3,213.9
06/26/19,47800590.0,198.8,200.85,198.15,18220420.0,198.54,200.16,198.17,21070330.0,198.43,199.26,195.29,197.77
07/24/15,73006780.0,132.85,132.92,130.32,115288400.0,121.99,125.5,121.99,50832950.0,126.2,127.09,125.06,125.32
11/06/18,52954070.0,219.05,222.36,216.81,91046560.0,209.55,213.65,205.43,66072170.0,204.3,204.39,198.17,201.92
08/29/17,19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,25649890.0,160.14,162.0,159.93,160.1
05/30/17,19201820.0,153.84,154.17,152.67,19217810.0,153.73,154.35,153.03,21895020.0,154.0,154.24,153.31,153.42
11/22/16,27623150.0,109.81,110.35,108.83,28310840.0,109.72,110.54,109.66,29164190.0,110.12,111.99,110.01,111.95
12/30/19,12119710.0,284.69,284.89,282.92,23334000.0,284.82,289.98,284.7,36592940.0,291.12,293.97,288.12,289.46
02/24/17,24487200.0,136.23,136.75,135.98,20769030.0,136.43,137.12,136.11,20762360.0,137.38,137.48,136.3,135.91
04/14/20,42223820.0,262.74,267.37,261.23,40529120.0,268.7,270.07,264.7,32755730.0,268.31,273.7,265.83,280.0
12/22/15,44654830.0,112.02,112.25,108.98,96197190.0,108.91,109.52,105.81,47507230.0,107.28,107.37,105.57,107.4
01/12/16,80742460.0,98.68,100.13,96.43,70722000.0,98.55,99.11,96.76,49687870.0,98.97,99.06,97.34,100.55
12/11/18,42704910.0,171.76,174.78,170.42,41678680.0,173.49,174.49,168.3,61759000.0,165.0,170.09,163.33,171.66
11/10/15,39483400.0,121.85,122.69,120.18,33009110.0,121.11,121.81,120.62,33829290.0,120.96,121.81,120.05,116.9
10/14/16,63963010.0,117.7,118.69,116.2,37512930.0,117.35,117.98,116.75,35041820.0,116.79,117.44,115.72,117.88
04/04/16,45547590.0,108.65,110.42,108.6,25763840.0,109.72,109.9,108.88,25820460.0,108.78,110.0,108.2,110.42
12/10/19,18661340.0,263.79,265.89,262.73,26547490.0,267.48,271.0,267.3,32182650.0,270.0,270.8,264.91,268.6
09/04/15,76562170.0,110.15,111.88,107.36,61681250.0,110.23,112.34,109.13,53142590.0,112.49,112.78,110.04,108.97
02/22/19,18958570.0,169.71,171.44,169.49,25323890.0,171.19,173.32,170.99,17154540.0,171.8,172.37,170.3,171.58
03/14/16,27148530.0,101.31,101.58,100.27,33490630.0,101.41,102.24,100.15,27368840.0,102.24,102.28,101.5,101.91
04/24/17,17302160.0,141.88,142.0,140.45,23294040.0,141.22,142.92,141.16,17290900.0,142.44,142.68,141.85,143.5
09/18/18,41411350.0,223.52,228.35,222.57,31801970.0,225.75,226.84,222.52,36810120.0,222.15,222.95,217.27,217.79
04/25/18,65270950.0,170.6,171.22,165.43,36396590.0,166.84,166.92,164.09,33674960.0,165.67,166.33,161.22,162.62
12/28/17,16339690.0,174.68,175.42,174.5,33113340.0,170.8,171.47,169.68,21477380.0,170.1,170.78,169.71,171.0
12/20/16,46286150.0,115.38,116.73,115.23,44284660.0,116.47,116.5,115.65,27756760.0,115.8,117.38,115.75,116.74
01/20/16,63000140.0,97.96,100.48,95.74,79356010.0,96.2,97.71,95.36,52960810.0,98.41,98.65,95.5,95.1
10/05/15,66300930.0,110.17,111.54,108.73,63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,109.88
01/05/18,25400540.0,170.16,172.3,169.26,29461040.0,172.53,174.55,171.96,22342650.0,172.54,173.47,172.08,173.44
12/19/19,32081110.0,277.0,280.79,276.98,28575800.0,279.57,281.77,278.8,29024690.0,279.8,281.9,279.12,279.5
05/16/16,28641180.0,93.48,93.57,92.46,76183460.0,92.72,92.78,89.47,44223040.0,90.0,91.67,90.0,92.39
06/08/20,26122800.0,324.66,326.2,322.3,21890090.0,324.39,325.62,320.78,34312550.0,323.35,331.75,323.23,330.25
08/04/16,38018910.0,104.41,106.15,104.41,33770220.0,106.05,106.07,104.0,30148360.0,104.81,105.84,104.77,105.58
06/05/17,24452750.0,153.97,154.17,152.38,16383610.0,153.17,153.33,152.22,27715140.0,153.58,155.45,152.89,154.34
05/22/18,17014490.0,188.0,188.91,186.36,18083080.0,187.19,187.81,186.13,18383080.0,188.0,189.27,186.91,188.38
05/03/18,41976500.0,162.13,167.26,161.84,52228910.0,166.41,169.2,165.27,66454720.0,175.23,177.75,173.8,175.88
01/25/19,30273990.0,156.41,156.73,152.62,23046560.0,154.15,155.14,151.7,25418110.0,154.11,154.48,151.74,155.48
06/02/16,36299460.0,99.44,100.47,99.25,42268040.0,99.6,100.4,98.82,29139100.0,99.02,99.54,98.33,97.6
06/15/16,31672220.0,98.53,99.35,98.48,37708360.0,98.69,99.12,97.1,31890740.0,97.32,98.48,96.75,97.82
04/14/16,29357940.0,108.97,110.61,108.83,27150570.0,109.34,110.5,108.66,32771760.0,110.8,112.34,110.8,111.62
02/16/18,32483310.0,161.95,164.75,161.65,40382890.0,163.05,167.54,162.88,50908540.0,169.79,173.09,169.0,172.36
08/26/16,21236850.0,108.59,109.32,108.53,23606240.0,108.57,108.75,107.68,25001730.0,107.39,107.88,106.68,107.41
01/27/16,65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,96.04
10/21/19,19286690.0,233.37,235.24,233.2,17272900.0,235.09,236.15,233.52,24377170.0,234.59,237.58,234.29,237.52
05/28/19,29748560.0,184.66,185.71,182.55,36529740.0,179.8,180.54,177.81,23714690.0,180.2,182.14,178.62,178.92
09/06/19,20059570.0,206.43,206.98,204.22,19216820.0,208.39,209.48,207.32,23946880.0,212.0,213.97,211.51,214.05
03/09/17,21229890.0,139.37,139.77,138.6,17439210.0,139.06,139.98,138.79,18695500.0,138.95,139.8,138.82,138.74
12/03/15,38063130.0,117.99,119.41,117.75,34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,116.55
08/31/15,96531890.0,107.09,109.89,105.05,83825220.0,112.23,113.24,110.02,53075960.0,112.17,113.31,111.54,112.03
04/13/17,18904680.0,143.6,143.88,142.9,30341520.0,142.94,143.35,140.06,20320420.0,141.6,142.15,141.01,141.91
12/18/17,23402510.0,172.5,173.54,172.0,20442740.0,172.4,173.13,171.65,40122100.0,173.63,174.17,172.46,174.88
01/04/18,25938760.0,170.52,170.59,169.22,25400540.0,170.16,172.3,169.26,29461040.0,172.53,174.55,171.96,172.54
12/26/18,64398230.0,160.4,162.11,155.3,95497900.0,156.86,158.16,149.63,37169230.0,148.15,151.55,146.59,148.3
01/09/19,57423650.0,144.53,148.55,143.8,54571440.0,148.7,148.83,145.9,40622910.0,149.56,151.82,148.52,151.29
09/20/17,48846060.0,158.47,160.97,158.0,28157630.0,160.11,160.5,158.0,20565620.0,159.51,159.77,158.44,157.9
10/26/17,21888930.0,156.89,157.69,155.5,17633730.0,156.29,157.42,156.2,21175670.0,156.91,157.55,155.27,157.23
12/07/16,26481320.0,109.17,110.09,108.85,34113880.0,110.0,110.03,108.25,26160560.0,109.5,110.36,109.19,109.26
12/09/19,16810390.0,261.07,263.31,260.68,18661340.0,263.79,265.89,262.73,26547490.0,267.48,271.0,267.3,270.0
10/20/17,18969700.0,159.78,160.87,159.23,16252850.0,160.42,160.71,159.6,42357420.0,156.75,157.08,155.02,156.61
06/30/16,45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,36505420.0,93.97,94.55,93.63,94.44
02/23/18,33690660.0,172.05,174.26,171.42,37378070.0,172.83,174.12,171.01,30953760.0,171.8,173.95,171.71,173.67
10/16/18,52902320.0,214.52,219.5,212.32,39494770.0,220.42,222.88,216.84,30280450.0,221.16,221.83,217.27,218.93
09/17/15,58279570.0,116.58,116.89,114.86,43218350.0,115.93,116.53,114.42,37080720.0,116.25,116.54,115.44,115.66
05/11/17,48670440.0,149.03,153.7,149.03,38907940.0,153.87,154.88,153.45,25779060.0,153.63,153.94,152.11,152.45
11/27/17,25047130.0,170.78,173.7,170.78,25558680.0,173.36,175.0,173.05,14026670.0,175.1,175.5,174.65,175.05
12/28/15,32728460.0,107.4,107.72,106.45,32618140.0,107.27,108.85,107.2,13596680.0,109.0,109.0,107.95,107.59
11/04/15,49305220.0,120.99,121.22,119.45,32152870.0,119.87,121.36,119.61,45479260.0,120.79,123.49,120.7,123.13
05/20/16,46858910.0,94.55,94.7,93.01,42009830.0,94.16,95.21,93.89,30417880.0,94.64,94.64,93.57,94.64
04/17/17,30341520.0,142.94,143.35,140.06,20320420.0,141.6,142.15,141.01,17775510.0,141.91,142.38,141.05,141.48
06/06/18,23377690.0,187.99,190.26,187.75,26190620.0,191.64,193.42,191.35,21535570.0,193.07,193.94,192.36,193.63
10/29/18,39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,219.19
10/09/17,20088940.0,153.63,153.86,152.46,21215870.0,154.18,155.44,154.05,17223790.0,154.97,155.49,154.56,155.81
07/07/16,25982080.0,95.49,96.47,95.33,27553750.0,95.39,95.4,94.46,30877540.0,94.6,95.66,94.37,95.7
07/20/17,23765710.0,148.82,150.9,148.57,17837130.0,149.2,150.13,148.67,20859830.0,150.48,151.42,149.95,151.5
07/31/17,15649120.0,153.35,153.93,153.06,32429770.0,153.75,153.99,147.3,17192770.0,149.89,150.23,149.19,149.9
08/10/17,21827400.0,157.06,158.92,156.67,36127490.0,158.6,161.83,158.27,26060430.0,159.26,161.27,159.11,159.9
07/29/15,42090320.0,125.32,125.74,123.9,44371580.0,123.09,123.61,122.12,33570380.0,123.38,123.91,122.55,123.15
11/02/16,36792100.0,113.87,115.21,113.45,26378910.0,113.65,114.23,113.2,43403760.0,113.46,113.77,110.53,111.4
07/14/17,18647220.0,144.73,145.85,144.38,24833800.0,145.87,146.18,144.82,25080500.0,145.5,148.49,145.44,147.97
03/16/17,17048800.0,138.85,139.43,138.82,15281850.0,139.3,139.65,138.84,25676720.0,139.41,140.75,139.03,140.72
04/18/19,17524150.0,198.58,199.85,198.01,25668330.0,199.46,201.37,198.56,28865310.0,199.54,203.38,198.61,203.12
10/08/19,30352690.0,218.43,220.96,215.13,34755550.0,225.64,227.49,223.89,30889270.0,226.27,229.93,225.84,225.82
07/16/15,41365600.0,125.03,125.76,124.32,31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,127.74
03/28/18,40984540.0,168.39,169.92,164.94,36778560.0,168.07,173.1,166.44,39824200.0,173.68,175.15,166.92,167.25
01/06/16,40885480.0,107.01,107.03,104.82,67569090.0,102.61,105.37,102.0,55583140.0,105.75,105.85,102.41,100.56
01/22/16,52960810.0,98.41,98.65,95.5,72274300.0,95.1,98.19,93.42,52099200.0,97.06,97.88,94.94,98.63
02/13/17,22941650.0,131.35,132.22,131.22,28321440.0,131.65,132.45,131.12,20046250.0,132.46,132.94,132.05,133.08
01/12/17,33420290.0,117.95,119.43,117.94,24432660.0,118.77,119.38,118.3,27453130.0,118.74,119.93,118.6,118.9
05/31/18,17186760.0,188.23,189.65,187.65,22409110.0,187.6,188.75,186.87,18503410.0,187.72,188.0,186.78,187.22
10/20/16,23583810.0,117.33,117.84,116.78,24308210.0,118.18,118.21,117.45,19977160.0,117.25,117.76,113.8,116.86
12/04/19,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,29377270.0,258.31,259.53,256.29,261.07
11/08/17,59332210.0,174.0,174.26,171.12,34770480.0,172.37,174.99,171.72,24332120.0,173.91,175.25,173.6,174.66
02/08/18,72215320.0,159.1,163.88,156.0,68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,160.29
06/02/20,33449100.0,316.77,323.44,315.63,38399530.0,319.25,321.15,316.47,20254650.0,317.75,322.35,317.21,320.75
08/18/17,29377630.0,160.66,162.2,160.14,27607370.0,161.94,162.51,160.15,27377960.0,160.52,160.71,157.84,157.86
05/29/19,36529740.0,179.8,180.54,177.81,23714690.0,180.2,182.14,178.62,27948160.0,178.92,180.59,177.91,176.42
11/04/16,43403760.0,113.46,113.77,110.53,28174980.0,111.4,112.35,111.23,26538700.0,110.98,111.46,109.55,108.53
